ServerName,Powerstate,OperatingSystem,Cluster,Datastore,NumCPU,MemMb,DiskGb,DiskFree,DiskUsed,ProvisionedSpaceGB
PCSWDS00116.cww.pep.pvt,PoweredOn,Microsoft Windows Server 2022 (64-bit),SDC_PWF_Std_Clust01,SDC-PWF-STD-001,4,8192,0,144.31,-144.31,188
pcswis00162.pcms.pvt,PoweredOn,Microsoft Windows Server 2022 (64-bit),SDC_PWF_Std_Clust01,SDC-PWF-STD-001,2,12288,0,298.3,-298.3,348
pcswis00163.pcms.pvt,PoweredOn,Microsoft Windows Server 2022 (64-bit),SDC_PWF_Std_Clust01,SDC-PWF-STD-003,2,12288,0,298.82,-298.82,348
pcswis00164.pcms.pvt,PoweredOn,Microsoft Windows Server 2022 (64-bit),SDC_PWF_Std_Clust01,SDC-PWF-STD-001,2,12288,0,300.45,-300.45,348
pcswis00165.pcms.pvt,PoweredOn,Microsoft Windows Server 2022 (64-bit),SDC_PWF_Std_Clust01,SDC-PWF-STD-001,2,12288,0,299.29,-299.29,348
peplap07324.corp.pep.pvt,PoweredOn,SUSE Linux Enterprise 12 (64-bit),SDC_Gen_Std_Clust03,SDC-PowerMax-GP03-Silver-Tier2-00056,2,1024,0,41.29,-41.29,83
peplap07893.pi.pvt,PoweredOn,SUSE Linux Enterprise 15 (64-bit),SDC_SAP_Std_Clust02,SDC-PowerMax-SAP02-AMESA-Tier2-DR-0004C,SDC-PowerMax-SAP02-AMESA-Tier1-DR-0004E,SDC-PowerMax-SAP02-AMESA-Tier1-DR-00053,8,16384,0,1506.03,-1506.03,5782
peplap07925.pi.pvt,PoweredOn,SUSE Linux Enterprise 15 (64-bit),SDC_SAP_Std_Clust02,SDC-PowerMax-SAP02-AMESA-Tier2-DR-0004C,8,96256,0,244.75,-244.75,524
peplap07926.pi.pvt,PoweredOn,SUSE Linux Enterprise 15 (64-bit),SDC_SAP_Std_Clust02,SDC-PowerMax-SAP02-AMESA-Tier1-DR-0004F,8,102400,0,200.23,-200.23,540
peplap07927.pi.pvt,PoweredOn,SUSE Linux Enterprise 15 (64-bit),SDC_SAP_Std_Clust02,SDC-PowerMax-SAP02-AMESA-Tier1-DR-00053,8,102400,0,204.17,-204.17,480
peplap07928.pi.pvt,PoweredOn,SUSE Linux Enterprise 15 (64-bit),SDC_SAP_Std_Clust02,SDC-PowerMax-SAP02-AMESA-Tier1-DR-0004F,8,102400,0,203.17,-203.17,480
peplap08000.pi.pvt,PoweredOn,SUSE Linux Enterprise 15 (64-bit),SDC_SAP_Std_Clust02,SDC-PowerMax-SAP02-AMESA-Tier2-DR-0004C,4,40960,0,123.41,-123.41,446
peplap08001.pi.pvt,PoweredOn,SUSE Linux Enterprise 15 (64-bit),SDC_SAP_Std_Clust02,SDC-PowerMax-SAP02-AMESA-Tier2-DR-0004D,4,40960,0,183.68,-183.68,512
peplap08002.pi.pvt,PoweredOn,SUSE Linux Enterprise 15 (64-bit),SDC_SAP_Std_Clust02,SDC-PowerMax-SAP02-AMESA-Tier2-DR-0004D,4,40960,0,204.92,-204.92,640
